timestamp,stat_name,sum,count,max,min
12030000,cluster0-shared_mem0.writes,0,8334,0,0
12030000,cluster0-shared_mem0.bank_stalls,11873,11873,1,0
12030000,core0.tc_alu_util,832,832,1,0
12030000,core0.tc_alu_util,0,0,0,0
12040000,cluster0-shared_mem0.reads,8203,8203,1,0
12040000,cluster0-shared_mem0.writes,0,8203,0,0
12040000,cluster0-shared_mem0.bank_stalls,11815,11815,1,0
12040000,core0.tc_alu_util,813,813,1,0
12040000,core0.tc_alu_util,0,0,0,0
12050000,cluster0-shared_mem0.reads,8221,8221,1,0
12050000,cluster0-shared_mem0.writes,0,8221,0,0
12050000,cluster0-shared_mem0.bank_stalls,11861,11861,1,0
12050000,core0.tc_alu_util,815,815,1,0
12050000,core0.tc_alu_util,0,0,0,0
12060000,cluster0-shared_mem0.reads,8334,8334,1,0
12060000,cluster0-shared_mem0.writes,0,8334,0,0
12060000,cluster0-shared_mem0.bank_stalls,11752,11752,1,0
12060000,core0.tc_alu_util,827,827,1,0
12060000,core0.tc_alu_util,0,0,0,0
12070000,cluster0-shared_mem0.reads,8374,8374,1,0
12070000,cluster0-shared_mem0.writes,0,8374,0,0
12070000,cluster0-shared_mem0.bank_stalls,12248,12248,1,0
12070000,core0.tc_alu_util,834,834,1,0
12070000,core0.tc_alu_util,0,0,0,0
12080000,cluster0-shared_mem0.reads,8208,8208,1,0
12080000,cluster0-shared_mem0.writes,0,8208,0,0
12080000,cluster0-shared_mem0.bank_stalls,11755,11755,1,0
12080000,core0.tc_alu_util,819,819,1,0
12080000,core0.tc_alu_util,0,0,0,0
12090000,cluster0-shared_mem0.reads,8248,8248,1,0
12090000,cluster0-shared_mem0.writes,0,8248,0,0
12090000,cluster0-shared_mem0.bank_stalls,11832,11832,1,0
12090000,core0.tc_alu_util,818,818,1,0
12090000,core0.tc_alu_util,0,0,0,0
12100000,cluster0-shared_mem0.reads,8235,8235,1,0
12100000,cluster0-shared_mem0.writes,0,8235,0,0
12100000,cluster0-shared_mem0.bank_stalls,11828,11828,1,0
12100000,core0.tc_alu_util,817,817,1,0
12100000,core0.tc_alu_util,0,0,0,0
12110000,cluster0-shared_mem0.reads,8175,8175,1,0
12110000,cluster0-shared_mem0.writes,0,8175,0,0
12110000,cluster0-shared_mem0.bank_stalls,11632,11632,1,0
12110000,core0.tc_alu_util,811,811,1,0
12110000,core0.tc_alu_util,0,0,0,0
12120000,cluster0-shared_mem0.reads,8172,8172,1,0
12120000,cluster0-shared_mem0.writes,0,8172,0,0
12120000,cluster0-shared_mem0.bank_stalls,11867,11867,1,0
12120000,core0.tc_alu_util,814,814,1,0
12120000,core0.tc_alu_util,0,0,0,0
12130000,cluster0-shared_mem0.reads,8322,8322,1,0
12130000,cluster0-shared_mem0.writes,0,8322,0,0
12130000,cluster0-shared_mem0.bank_stalls,12055,12055,1,0
12130000,core0.tc_alu_util,827,827,1,0
12130000,core0.tc_alu_util,0,0,0,0
12140000,cluster0-shared_mem0.reads,8416,8416,1,0
12140000,cluster0-shared_mem0.writes,0,8416,0,0
12140000,cluster0-shared_mem0.bank_stalls,11942,11942,1,0
12140000,core0.tc_alu_util,838,838,1,0
12140000,core0.tc_alu_util,0,0,0,0
12150000,cluster0-shared_mem0.reads,8112,8112,1,0
12150000,cluster0-shared_mem0.writes,0,8112,0,0
12150000,cluster0-shared_mem0.bank_stalls,11739,11739,1,0
12150000,core0.tc_alu_util,806,806,1,0
12150000,core0.tc_alu_util,0,0,0,0
12160000,cluster0-shared_mem0.reads,8174,8174,1,0
12160000,cluster0-shared_mem0.writes,0,8174,0,0
12160000,cluster0-shared_mem0.bank_stalls,11636,11636,1,0
12160000,core0.tc_alu_util,809,809,1,0
12160000,core0.tc_alu_util,0,0,0,0
12170000,cluster0-shared_mem0.reads,8174,8174,1,0
12170000,cluster0-shared_mem0.writes,0,8174,0,0
12170000,cluster0-shared_mem0.bank_stalls,11881,11881,1,0
12170000,core0.tc_alu_util,813,813,1,0
12170000,core0.tc_alu_util,0,0,0,0
12180000,cluster0-shared_mem0.reads,8326,8326,1,0
12180000,cluster0-shared_mem0.writes,0,8326,0,0
12180000,cluster0-shared_mem0.bank_stalls,11822,11822,1,0
12180000,core0.tc_alu_util,829,829,1,0
12180000,core0.tc_alu_util,0,0,0,0
12190000,cluster0-shared_mem0.reads,8211,8211,1,0
12190000,cluster0-shared_mem0.writes,0,8211,0,0
12190000,cluster0-shared_mem0.bank_stalls,11793,11793,1,0
12190000,core0.tc_alu_util,818,818,1,0
12190000,core0.tc_alu_util,0,0,0,0
12200000,cluster0-shared_mem0.reads,8109,8109,1,0
12200000,cluster0-shared_mem0.writes,0,8109,0,0
12200000,cluster0-shared_mem0.bank_stalls,11570,11570,1,0
12200000,core0.tc_alu_util,803,803,1,0
12200000,core0.tc_alu_util,0,0,0,0
12210000,cluster0-shared_mem0.reads,8234,8234,1,0
12210000,cluster0-shared_mem0.writes,0,8234,0,0
12210000,cluster0-shared_mem0.bank_stalls,11991,11991,1,0
12210000,core0.tc_alu_util,818,818,1,0
12210000,core0.tc_alu_util,0,0,0,0
12220000,cluster0-shared_mem0.reads,8341,8341,1,0
12220000,cluster0-shared_mem0.writes,0,8341,0,0
12220000,cluster0-shared_mem0.bank_stalls,12022,12022,1,0
12220000,core0.tc_alu_util,830,830,1,0
12220000,core0.tc_alu_util,0,0,0,0
12230000,cluster0-shared_mem0.reads,8238,8238,1,0
12230000,cluster0-shared_mem0.writes,0,8238,0,0
12230000,cluster0-shared_mem0.bank_stalls,11914,11914,1,0
12230000,core0.tc_alu_util,818,818,1,0
12230000,core0.tc_alu_util,0,0,0,0
12240000,cluster0-shared_mem0.reads,8232,8232,1,0
12240000,cluster0-shared_mem0.writes,0,8232,0,0
12240000,cluster0-shared_mem0.bank_stalls,11862,11862,1,0
12240000,core0.tc_alu_util,818,818,1,0
12240000,core0.tc_alu_util,0,0,0,0
12250000,cluster0-shared_mem0.reads,8189,8189,1,0
12250000,cluster0-shared_mem0.writes,0,8189,0,0
12250000,cluster0-shared_mem0.bank_stalls,11842,11842,1,0
12250000,core0.tc_alu_util,814,814,1,0
12250000,core0.tc_alu_util,0,0,0,0
12260000,cluster0-shared_mem0.reads,8266,8266,1,0
12260000,cluster0-shared_mem0.writes,0,8266,0,0
12260000,cluster0-shared_mem0.bank_stalls,11949,11949,1,0
12260000,core0.tc_alu_util,822,822,1,0
12260000,core0.tc_alu_util,0,0,0,0
12270000,cluster0-shared_mem0.reads,8115,8115,1,0
12270000,cluster0-shared_mem0.writes,0,8115,0,0
12270000,cluster0-shared_mem0.bank_stalls,11743,11743,1,0
12270000,core0.tc_alu_util,807,807,1,0
12270000,core0.tc_alu_util,0,0,0,0
12280000,cluster0-shared_mem0.reads,8250,8250,1,0
12280000,cluster0-shared_mem0.writes,0,8250,0,0
12280000,cluster0-shared_mem0.bank_stalls,11908,11908,1,0
12280000,core0.tc_alu_util,820,820,1,0
12280000,core0.tc_alu_util,0,0,0,0
12290000,cluster0-shared_mem0.reads,8207,8207,1,0
12290000,cluster0-shared_mem0.writes,0,8207,0,0
12290000,cluster0-shared_mem0.bank_stalls,11831,11831,1,0
12290000,core0.tc_alu_util,815,815,1,0
12290000,core0.tc_alu_util,0,0,0,0
12300000,cluster0-shared_mem0.reads,8253,8253,1,0
12300000,cluster0-shared_mem0.writes,0,8253,0,0
12300000,cluster0-shared_mem0.bank_stalls,11942,11942,1,0
12300000,core0.tc_alu_util,821,821,1,0
12300000,core0.tc_alu_util,0,0,0,0
12310000,cluster0-shared_mem0.reads,8284,8284,1,0
12310000,cluster0-shared_mem0.writes,0,8284,0,0
12310000,cluster0-shared_mem0.bank_stalls,11695,11695,1,0
12310000,core0.tc_alu_util,823,823,1,0
12310000,core0.tc_alu_util,0,0,0,0
12320000,cluster0-shared_mem0.reads,8320,8320,1,0
12320000,cluster0-shared_mem0.writes,0,8320,0,0
12320000,cluster0-shared_mem0.bank_stalls,11940,11940,1,0
12320000,core0.tc_alu_util,824,824,1,0
12320000,core0.tc_alu_util,0,0,0,0
12330000,cluster0-shared_mem0.reads,8340,8340,1,0
12330000,cluster0-shared_mem0.writes,0,8340,0,0
12330000,cluster0-shared_mem0.bank_stalls,11959,11959,1,0
12330000,core0.tc_alu_util,829,829,1,0
12330000,core0.tc_alu_util,0,0,0,0
12340000,cluster0-shared_mem0.reads,8324,8324,1,0
12340000,cluster0-shared_mem0.writes,0,8324,0,0
12340000,cluster0-shared_mem0.bank_stalls,11968,11968,1,0
12340000,core0.tc_alu_util,831,831,1,0
12340000,core0.tc_alu_util,0,0,0,0
12350000,cluster0-shared_mem0.reads,8253,8253,1,0
12350000,cluster0-shared_mem0.writes,0,8253,0,0
12350000,cluster0-shared_mem0.bank_stalls,11921,11921,1,0
12350000,core0.tc_alu_util,818,818,1,0
12350000,core0.tc_alu_util,0,0,0,0
12360000,cluster0-shared_mem0.reads,8323,8323,1,0
12360000,cluster0-shared_mem0.writes,0,8323,0,0
12360000,cluster0-shared_mem0.bank_stalls,11845,11845,1,0
12360000,core0.tc_alu_util,828,828,1,0
12360000,core0.tc_alu_util,0,0,0,0
12370000,cluster0-shared_mem0.reads,8279,8279,1,0
12370000,cluster0-shared_mem0.writes,0,8279,0,0
12370000,cluster0-shared_mem0.bank_stalls,11858,11858,1,0
12370000,core0.tc_alu_util,822,822,1,0
12370000,core0.tc_alu_util,0,0,0,0
12380000,cluster0-shared_mem0.reads,8330,8330,1,0
12380000,cluster0-shared_mem0.writes,0,8330,0,0
12380000,cluster0-shared_mem0.bank_stalls,11796,11796,1,0
12380000,core0.tc_alu_util,830,830,1,0
12380000,core0.tc_alu_util,0,0,0,0
12390000,cluster0-shared_mem0.reads,7942,7942,1,0
12390000,cluster0-shared_mem0.writes,0,7942,0,0
12390000,cluster0-shared_mem0.bank_stalls,11449,11449,1,0
12390000,core0.tc_alu_util,788,788,1,0
12390000,core0.tc_alu_util,0,0,0,0
12400000,cluster0-shared_mem0.reads,7290,7290,1,0
12400000,cluster0-shared_mem0.writes,0,7290,0,0
12400000,cluster0-shared_mem0.bank_stalls,10283,10283,1,0
12400000,core0.tc_alu_util,725,725,1,0
12400000,core0.tc_alu_util,0,0,0,0
12410000,cluster0-shared_mem0.reads,7437,7437,1,0
12410000,cluster0-shared_mem0.writes,0,7437,0,0
12410000,cluster0-shared_mem0.bank_stalls,10668,10668,1,0
12410000,core0.tc_alu_util,738,738,1,0
12410000,core0.tc_alu_util,0,0,0,0
12420000,cluster0-shared_mem0.reads,7598,7598,1,0
12420000,cluster0-shared_mem0.writes,0,7598,0,0
12420000,cluster0-shared_mem0.bank_stalls,10901,10901,1,0
12420000,core0.tc_alu_util,755,755,1,0
12420000,core0.tc_alu_util,0,0,0,0
12430000,cluster0-shared_mem0.reads,7197,7197,1,0
12430000,cluster0-shared_mem0.writes,0,7197,0,0
12430000,cluster0-shared_mem0.bank_stalls,10371,10371,1,0
12430000,core0.tc_alu_util,716,716,1,0
12430000,core0.tc_alu_util,0,0,0,0
12440000,cluster0-shared_mem0.reads,7636,7636,1,0
12440000,cluster0-shared_mem0.writes,0,7636,0,0
12440000,cluster0-shared_mem0.bank_stalls,11038,11038,1,0
12440000,core0.tc_alu_util,760,760,1,0
12440000,core0.tc_alu_util,0,0,0,0
12450000,cluster0-shared_mem0.reads,7143,7143,1,0
12450000,cluster0-shared_mem0.writes,0,7143,0,0
12450000,cluster0-shared_mem0.bank_stalls,10062,10062,1,0
12450000,core0.tc_alu_util,708,708,1,0
12450000,core0.tc_alu_util,0,0,0,0
12460000,cluster0-shared_mem0.reads,7421,7421,1,0
12460000,cluster0-shared_mem0.writes,0,7421,0,0
12460000,cluster0-shared_mem0.bank_stalls,10629,10629,1,0
12460000,core0.tc_alu_util,738,738,1,0
12460000,core0.tc_alu_util,0,0,0,0
12470000,cluster0-shared_mem0.reads,7691,7691,1,0
12470000,cluster0-shared_mem0.writes,0,7691,0,0
12470000,cluster0-shared_mem0.bank_stalls,11204,11204,1,0
12470000,core0.tc_alu_util,764,764,1,0
12470000,core0.tc_alu_util,0,0,0,0
12480000,cluster0-shared_mem0.reads,6051,6051,1,0
12480000,cluster0-shared_mem0.writes,0,6051,0,0
12480000,cluster0-shared_mem0.bank_stalls,8538,8538,1,0
12480000,core0.tc_alu_util,602,602,1,0
12480000,core0.tc_alu_util,0,0,0,0
12490000,cluster0-shared_mem0.reads,6227,6227,1,0
12490000,cluster0-shared_mem0.writes,0,6227,0,0
12490000,cluster0-shared_mem0.bank_stalls,8788,8788,1,0
12490000,core0.tc_alu_util,618,618,1,0
12490000,core0.tc_alu_util,0,0,0,0
12500000,cluster0-shared_mem0.reads,6213,6213,1,0
12500000,cluster0-shared_mem0.writes,0,6213,0,0
12500000,cluster0-shared_mem0.bank_stalls,8692,8692,1,0
12500000,core0.tc_alu_util,617,617,1,0
12500000,core0.tc_alu_util,0,0,0,0
12510000,cluster0-shared_mem0.reads,7146,7146,1,0
12510000,cluster0-shared_mem0.writes,0,7146,0,0
12510000,cluster0-shared_mem0.bank_stalls,10094,10094,1,0
12510000,core0.tc_alu_util,710,710,1,0
12510000,core0.tc_alu_util,0,0,0,0
12520000,cluster0-shared_mem0.reads,6184,6184,1,0
12520000,cluster0-shared_mem0.writes,0,6184,0,0
12520000,cluster0-shared_mem0.bank_stalls,8640,8640,1,0
12520000,core0.tc_alu_util,615,615,1,0
12520000,core0.tc_alu_util,0,0,0,0
12530000,cluster0-shared_mem0.reads,6050,6050,1,0
12530000,cluster0-shared_mem0.writes,0,6050,0,0
12530000,cluster0-shared_mem0.bank_stalls,8609,8609,1,0
12530000,core0.tc_alu_util,601,601,1,0
12530000,core0.tc_alu_util,0,0,0,0
12540000,cluster0-shared_mem0.reads,6040,6040,1,0
12540000,cluster0-shared_mem0.writes,0,6040,0,0
12540000,cluster0-shared_mem0.bank_stalls,8739,8739,1,0
12540000,core0.tc_alu_util,600,600,1,0
12540000,core0.tc_alu_util,0,0,0,0
12550000,cluster0-shared_mem0.reads,6690,6690,1,0
12550000,cluster0-shared_mem0.writes,0,6690,0,0
12550000,cluster0-shared_mem0.bank_stalls,9383,9383,1,0
12550000,core0.tc_alu_util,666,666,1,0
12550000,core0.tc_alu_util,0,0,0,0
12560000,cluster0-shared_mem0.reads,6004,6004,1,0
12560000,cluster0-shared_mem0.writes,0,6004,0,0
12560000,cluster0-shared_mem0.bank_stalls,8324,8324,1,0
12560000,core0.tc_alu_util,597,597,1,0
12560000,core0.tc_alu_util,0,0,0,0
12570000,cluster0-shared_mem0.reads,6340,6340,1,0
12570000,cluster0-shared_mem0.writes,0,6340,0,0
12570000,cluster0-shared_mem0.bank_stalls,9013,9013,1,0
12570000,core0.tc_alu_util,630,630,1,0
12570000,core0.tc_alu_util,0,0,0,0
12580000,cluster0-shared_mem0.reads,6120,6120,1,0
12580000,cluster0-shared_mem0.writes,0,6120,0,0
12580000,cluster0-shared_mem0.bank_stalls,8746,8746,1,0
12580000,core0.tc_alu_util,608,608,1,0
12580000,core0.tc_alu_util,0,0,0,0
12590000,cluster0-shared_mem0.reads,5864,5864,1,0
12590000,cluster0-shared_mem0.writes,0,5864,0,0
12590000,cluster0-shared_mem0.bank_stalls,8170,8170,1,0
12590000,core0.tc_alu_util,583,583,1,0
12590000,core0.tc_alu_util,0,0,0,0
12600000,cluster0-shared_mem0.reads,6150,6150,1,0
12600000,cluster0-shared_mem0.writes,0,6150,0,0
12600000,cluster0-shared_mem0.bank_stalls,8842,8842,1,0
12600000,core0.tc_alu_util,612,612,1,0
12600000,core0.tc_alu_util,0,0,0,0
12610000,cluster0-shared_mem0.reads,5982,5982,1,0
12610000,cluster0-shared_mem0.writes,0,5982,0,0
12610000,cluster0-shared_mem0.bank_stalls,8480,8480,1,0
12610000,core0.tc_alu_util,594,594,1,0
12610000,core0.tc_alu_util,0,0,0,0
12620000,cluster0-shared_mem0.reads,5905,5905,1,0
12620000,cluster0-shared_mem0.writes,0,5905,0,0
12620000,cluster0-shared_mem0.bank_stalls,7975,7975,1,0
12620000,core0.tc_alu_util,587,587,1,0
12620000,core0.tc_alu_util,0,0,0,0
12630000,cluster0-shared_mem0.reads,5958,5958,1,0
12630000,cluster0-shared_mem0.writes,0,5958,0,0
12630000,cluster0-shared_mem0.bank_stalls,8442,8442,1,0
12630000,core0.tc_alu_util,593,593,1,0
12630000,core0.tc_alu_util,0,0,0,0
12640000,cluster0-shared_mem0.reads,5871,5871,1,0
12640000,cluster0-shared_mem0.writes,0,5871,0,0
12640000,cluster0-shared_mem0.bank_stalls,7901,7901,1,0
12640000,core0.tc_alu_util,583,583,1,0
12640000,core0.tc_alu_util,0,0,0,0
12650000,cluster0-shared_mem0.reads,5784,5784,1,0
12650000,cluster0-shared_mem0.writes,0,5784,0,0
12650000,cluster0-shared_mem0.bank_stalls,7432,7432,1,0
12650000,core0.tc_alu_util,575,575,1,0
12650000,core0.tc_alu_util,0,0,0,0
12660000,cluster0-shared_mem0.reads,4354,4354,1,0
12660000,cluster0-shared_mem0.writes,0,4354,0,0
12660000,cluster0-shared_mem0.bank_stalls,6030,6030,1,0
12660000,core0.tc_alu_util,432,432,1,0
12660000,core0.tc_alu_util,0,0,0,0
12670000,cluster0-shared_mem0.reads,4223,4223,1,0
12670000,cluster0-shared_mem0.writes,0,4223,0,0
12670000,cluster0-shared_mem0.bank_stalls,5866,5866,1,0
12670000,core0.tc_alu_util,420,420,1,0
12670000,core0.tc_alu_util,0,0,0,0
12680000,cluster0-shared_mem0.reads,4215,4215,1,0
12680000,cluster0-shared_mem0.writes,0,4215,0,0
12680000,cluster0-shared_mem0.bank_stalls,5858,5858,1,0
12680000,core0.tc_alu_util,419,419,1,0
12680000,core0.tc_alu_util,0,0,0,0
12690000,cluster0-shared_mem0.reads,4192,4192,1,0
12690000,cluster0-shared_mem0.writes,0,4192,0,0
12690000,cluster0-shared_mem0.bank_stalls,5890,5890,1,0
12690000,core0.tc_alu_util,417,417,1,0
12690000,core0.tc_alu_util,0,0,0,0
12700000,cluster0-shared_mem0.reads,4224,4224,1,0
12700000,cluster0-shared_mem0.writes,0,4224,0,0
12700000,cluster0-shared_mem0.bank_stalls,5904,5904,1,0
12700000,core0.tc_alu_util,419,419,1,0
12700000,core0.tc_alu_util,0,0,0,0
12710000,cluster0-shared_mem0.reads,4216,4216,1,0
12710000,cluster0-shared_mem0.writes,0,4216,0,0
12710000,cluster0-shared_mem0.bank_stalls,5886,5886,1,0
12710000,core0.tc_alu_util,419,419,1,0
12710000,core0.tc_alu_util,0,0,0,0
12720000,cluster0-shared_mem0.reads,4205,4205,1,0
12720000,cluster0-shared_mem0.writes,0,4205,0,0
12720000,cluster0-shared_mem0.bank_stalls,5834,5834,1,0
12720000,core0.tc_alu_util,418,418,1,0
12720000,core0.tc_alu_util,0,0,0,0
12730000,cluster0-shared_mem0.reads,4221,4221,1,0
12730000,cluster0-shared_mem0.writes,0,4221,0,0
12730000,cluster0-shared_mem0.bank_stalls,5798,5798,1,0
12730000,core0.tc_alu_util,419,419,1,0
12730000,core0.tc_alu_util,0,0,0,0
12740000,cluster0-shared_mem0.reads,4212,4212,1,0
12740000,cluster0-shared_mem0.writes,0,4212,0,0
12740000,cluster0-shared_mem0.bank_stalls,5954,5954,1,0
12740000,core0.tc_alu_util,419,419,1,0
12740000,core0.tc_alu_util,0,0,0,0
12750000,cluster0-shared_mem0.reads,4186,4186,1,0
12750000,cluster0-shared_mem0.writes,0,4186,0,0
12750000,cluster0-shared_mem0.bank_stalls,5882,5882,1,0
12750000,core0.tc_alu_util,417,417,1,0
12750000,core0.tc_alu_util,0,0,0,0
12760000,cluster0-shared_mem0.reads,4104,4104,1,0
12760000,cluster0-shared_mem0.writes,0,4104,0,0
12760000,cluster0-shared_mem0.bank_stalls,5553,5553,1,0
12760000,core0.tc_alu_util,408,408,1,0
12760000,core0.tc_alu_util,0,0,0,0
12770000,cluster0-shared_mem0.reads,3531,3531,1,0
12770000,cluster0-shared_mem0.writes,0,3531,0,0
12770000,cluster0-shared_mem0.bank_stalls,4571,4571,1,0
12770000,core0.tc_alu_util,351,351,1,0
12770000,core0.tc_alu_util,0,0,0,0
12780000,cluster0-shared_mem0.reads,3425,3425,1,0
12780000,cluster0-shared_mem0.writes,0,3425,0,0
12780000,cluster0-shared_mem0.bank_stalls,4717,4717,1,0
12780000,core0.tc_alu_util,339,339,1,0
12780000,core0.tc_alu_util,0,0,0,0
12790000,cluster0-shared_mem0.reads,3526,3526,1,0
12790000,cluster0-shared_mem0.writes,0,3526,0,0
12790000,cluster0-shared_mem0.bank_stalls,4874,4874,1,0
12790000,core0.tc_alu_util,351,351,1,0
12790000,core0.tc_alu_util,0,0,0,0
12800000,cluster0-shared_mem0.reads,3526,3526,1,0
12800000,cluster0-shared_mem0.writes,0,3526,0,0
12800000,cluster0-shared_mem0.bank_stalls,4834,4834,1,0
12800000,core0.tc_alu_util,351,351,1,0
12800000,core0.tc_alu_util,0,0,0,0
12810000,cluster0-shared_mem0.reads,3475,3475,1,0
12810000,cluster0-shared_mem0.writes,0,3475,0,0
12810000,cluster0-shared_mem0.bank_stalls,4804,4804,1,0
12810000,core0.tc_alu_util,345,345,1,0
12810000,core0.tc_alu_util,0,0,0,0
12820000,cluster0-shared_mem0.reads,3523,3523,1,0
12820000,cluster0-shared_mem0.writes,0,3523,0,0
12820000,cluster0-shared_mem0.bank_stalls,4932,4932,1,0
12820000,core0.tc_alu_util,350,350,1,0
12820000,core0.tc_alu_util,0,0,0,0
12830000,cluster0-shared_mem0.reads,3504,3504,1,0
12830000,cluster0-shared_mem0.writes,0,3504,0,0
12830000,cluster0-shared_mem0.bank_stalls,4912,4912,1,0
12830000,core0.tc_alu_util,348,348,1,0
12830000,core0.tc_alu_util,0,0,0,0
12840000,cluster0-shared_mem0.reads,3494,3494,1,0
12840000,cluster0-shared_mem0.writes,0,3494,0,0
12840000,cluster0-shared_mem0.bank_stalls,4908,4908,1,0
12840000,core0.tc_alu_util,347,347,1,0
12840000,core0.tc_alu_util,0,0,0,0
12850000,cluster0-shared_mem0.reads,3526,3526,1,0
12850000,cluster0-shared_mem0.writes,0,3526,0,0
12850000,cluster0-shared_mem0.bank_stalls,4948,4948,1,0
12850000,core0.tc_alu_util,351,351,1,0
12850000,core0.tc_alu_util,0,0,0,0
12860000,cluster0-shared_mem0.reads,3500,3500,1,0
12860000,cluster0-shared_mem0.writes,0,3500,0,0
12860000,cluster0-shared_mem0.bank_stalls,4948,4948,1,0
12860000,core0.tc_alu_util,348,348,1,0
12860000,core0.tc_alu_util,0,0,0,0
12870000,cluster0-shared_mem0.reads,3498,3498,1,0
12870000,cluster0-shared_mem0.writes,0,3498,0,0
12870000,cluster0-shared_mem0.bank_stalls,4896,4896,1,0
12870000,core0.tc_alu_util,347,347,1,0
12870000,core0.tc_alu_util,0,0,0,0
12880000,cluster0-shared_mem0.reads,3526,3526,1,0
12880000,cluster0-shared_mem0.writes,0,3526,0,0
12880000,cluster0-shared_mem0.bank_stalls,4956,4956,1,0
12880000,core0.tc_alu_util,351,351,1,0
12880000,core0.tc_alu_util,0,0,0,0
12890000,cluster0-shared_mem0.reads,3472,3472,1,0
12890000,cluster0-shared_mem0.writes,0,3472,0,0
12890000,cluster0-shared_mem0.bank_stalls,4926,4926,1,0
12890000,core0.tc_alu_util,344,344,1,0
12890000,core0.tc_alu_util,0,0,0,0
12900000,cluster0-shared_mem0.reads,3469,3469,1,0
12900000,cluster0-shared_mem0.writes,0,3469,0,0
12900000,cluster0-shared_mem0.bank_stalls,4712,4712,1,0
12900000,core0.tc_alu_util,346,346,1,0
12900000,core0.tc_alu_util,0,0,0,0
12910000,cluster0-shared_mem0.reads,3523,3523,1,0
12910000,cluster0-shared_mem0.writes,0,3523,0,0
12910000,cluster0-shared_mem0.bank_stalls,4956,4956,1,0
12910000,core0.tc_alu_util,350,350,1,0
12910000,core0.tc_alu_util,0,0,0,0
12920000,cluster0-shared_mem0.reads,3475,3475,1,0
12920000,cluster0-shared_mem0.writes,0,3475,0,0
12920000,cluster0-shared_mem0.bank_stalls,4930,4930,1,0
12920000,core0.tc_alu_util,345,345,1,0
12920000,core0.tc_alu_util,0,0,0,0
12930000,cluster0-shared_mem0.reads,3523,3523,1,0
12930000,cluster0-shared_mem0.writes,0,3523,0,0
12930000,cluster0-shared_mem0.bank_stalls,4962,4962,1,0
12930000,core0.tc_alu_util,350,350,1,0
12930000,core0.tc_alu_util,0,0,0,0
12940000,cluster0-shared_mem0.reads,3504,3504,1,0
12940000,cluster0-shared_mem0.writes,0,3504,0,0
12940000,cluster0-shared_mem0.bank_stalls,4948,4948,1,0
12940000,core0.tc_alu_util,348,348,1,0
12940000,core0.tc_alu_util,0,0,0,0
12950000,cluster0-shared_mem0.reads,3494,3494,1,0
12950000,cluster0-shared_mem0.writes,0,3494,0,0
12950000,cluster0-shared_mem0.bank_stalls,4962,4962,1,0
12950000,core0.tc_alu_util,347,347,1,0
12950000,core0.tc_alu_util,0,0,0,0
12960000,cluster0-shared_mem0.reads,3526,3526,1,0
12960000,cluster0-shared_mem0.writes,0,3526,0,0
12960000,cluster0-shared_mem0.bank_stalls,4978,4978,1,0
