timestamp,stat_name,sum,count,max,min
7280000,cluster0-shared_mem0.reads,0,0,0,0
7280000,cluster0-shared_mem0.writes,0,0,0,0
7280000,cluster0-shared_mem0.bank_stalls,0,0,0,0
7280000,core0.tc_alu_util,1408,176,8,0
7280000,core0.tc_alu_util,0,0,0,0
7290000,cluster0-shared_mem0.reads,0,0,0,0
7290000,cluster0-shared_mem0.writes,0,0,0,0
7290000,cluster0-shared_mem0.bank_stalls,0,0,0,0
7290000,core0.tc_alu_util,1472,184,8,0
7290000,core0.tc_alu_util,0,0,0,0
7300000,cluster0-shared_mem0.reads,0,0,0,0
7300000,cluster0-shared_mem0.writes,0,0,0,0
7300000,cluster0-shared_mem0.bank_stalls,0,0,0,0
7300000,core0.tc_alu_util,1408,176,8,0
7300000,core0.tc_alu_util,0,0,0,0
7310000,cluster0-shared_mem0.reads,0,0,0,0
7310000,cluster0-shared_mem0.writes,0,0,0,0
7310000,cluster0-shared_mem0.bank_stalls,0,0,0,0
7310000,core0.tc_alu_util,1408,176,8,0
7310000,core0.tc_alu_util,0,0,0,0
7320000,cluster0-shared_mem0.reads,0,0,0,0
7320000,cluster0-shared_mem0.writes,0,0,0,0
7320000,cluster0-shared_mem0.bank_stalls,0,0,0,0
7320000,core0.tc_alu_util,1472,184,8,0
7320000,core0.tc_alu_util,0,0,0,0
7330000,cluster0-shared_mem0.reads,0,0,0,0
7330000,cluster0-shared_mem0.writes,0,0,0,0
7330000,cluster0-shared_mem0.bank_stalls,0,0,0,0
7330000,core0.tc_alu_util,1408,176,8,0
7330000,core0.tc_alu_util,0,0,0,0
7340000,cluster0-shared_mem0.reads,0,0,0,0
7340000,cluster0-shared_mem0.writes,0,0,0,0
7340000,cluster0-shared_mem0.bank_stalls,0,0,0,0
7340000,core0.tc_alu_util,1408,176,8,0
7340000,core0.tc_alu_util,0,0,0,0
7350000,cluster0-shared_mem0.reads,0,0,0,0
7350000,cluster0-shared_mem0.writes,0,0,0,0
7350000,cluster0-shared_mem0.bank_stalls,0,0,0,0
7350000,core0.tc_alu_util,1408,176,8,0
7350000,core0.tc_alu_util,0,0,0,0
7360000,cluster0-shared_mem0.reads,0,0,0,0
7360000,cluster0-shared_mem0.writes,0,0,0,0
7360000,cluster0-shared_mem0.bank_stalls,0,0,0,0
7360000,core0.tc_alu_util,1472,184,8,0
7360000,core0.tc_alu_util,0,0,0,0
7370000,cluster0-shared_mem0.reads,0,0,0,0
7370000,cluster0-shared_mem0.writes,0,0,0,0
7370000,cluster0-shared_mem0.bank_stalls,0,0,0,0
7370000,core0.tc_alu_util,1408,176,8,0
7370000,core0.tc_alu_util,0,0,0,0
